,indicadorIA,indicatorIdsOsmosys,formId,recordId
0,AT1_01,[67],crphtmrl4q3ommxd0,cl5mmzndv001jjgnmslmsfe00
1,AT1_01,[67],crphtmrl4q3ommxd0,cl5mmzpqg001kjgnm52ahdyxb
2,AT1_01,[67],crphtmrl4q3ommxd0,cl5mmzs1t001ljgnm382lisr2
3,AT1_01,[67],crphtmrl4q3ommxd0,cl5mmzub0001mjgnmtvph5bt1
4,AT1_01,[67],crphtmrl4q3ommxd0,cl5mmzwu6001njgnmcfhjwml3
5,AT1_01,[67],crphtmrl4q3ommxd0,cl5mmzz6o001ojgnm65lldsuo
6,AT1_01,[67],crphtmrl4q3ommxd0,cl5mn01kt001pjgnm4ovbt6a7
7,AT1_01,[67],crphtmrl4q3ommxd0,cl5mn03sy001qjgnmmemajf8u
8,AT1_01,[67],crphtmrl4q3ommxd0,cl5mn0648001rjgnm3cpvzrqk
9,AT1_01,[67],crphtmrl4q3ommxd0,cl5mn08jg001sjgnm4d0cibdv
10,AT1_01,[67],crphtmrl4q3ommxd0,cl5mn0ays001tjgnm1bc8sn15
