,indicadorIA,indicatorIdsOsmosys,formId,recordId
0,form1_canton_org,,ch4yhkpldnik44oigh,cle2zs2ds00f6w0mn4csv39vr
1,form1_canton_org,,ch4yhkpldnik44oigh,cle2zs2ds00f7w0mnxn3nfv7j
2,form1_canton_org,,ch4yhkpldnik44oigh,cle2zs2ds00f8w0mn8qppgexj
3,form1_canton_org,,ch4yhkpldnik44oigh,cle2zs2ds00f9w0mnwvj4780l
4,form1_canton_org,,ch4yhkpldnik44oigh,cle2zs2ds00faw0mnt9vk6ifw
5,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2ds00fbw0mnx8a0mg47
6,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2ds00fcw0mn8f7m2s7w
7,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2ds00fdw0mndvobybxs
8,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2ds00few0mnyq10ncry
9,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2ds00ffw0mn1zy5d89s
10,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2ds00fgw0mnhgtle9k4
11,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2ds00fhw0mnizuclz3h
12,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2ds00fiw0mn82weaqua
13,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2ds00fjw0mn5q4pumh3
14,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fkw0mnm86buxtj
15,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00flw0mn4u96m2p5
16,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fmw0mn4p30799o
17,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fnw0mnpxu9d7i2
18,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fow0mn3qz8okpb
19,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fpw0mnrz6st0k9
20,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fqw0mnrxo8nn57
21,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00frw0mnrhzxdmat
22,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fsw0mnpbny4h59
23,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00ftw0mnsu94w221
24,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fuw0mn6bfv35bt
25,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fvw0mnmaj497jt
26,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fww0mn6gj4kkzp
27,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fxw0mn9su7h9q9
28,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fyw0mnffj2482t
29,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00fzw0mn9eh40s0f
30,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00g0w0mny2u0s7p1
31,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00g1w0mn1ta42w9t
32,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00g2w0mnqsafu6ef
33,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00g3w0mnociztfgo
34,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00g4w0mn7agkezkd
35,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00g5w0mnu1ttbjbk
36,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00g6w0mnowd7r18o
37,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00g7w0mnv28bvsi6
38,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2dt00g8w0mn6fw2z8w0
39,form1_canton_org,,cpfsjn6ldnik44oig2,cle2zs2du00g9w0mnqkhanske
